time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,instr_amoadd,miss_ld,miss_st,miss_amo,stall_miss,stall_idle,stall_rsp,dma_read_req,dma_write_req,replace_invalid,replace_valid,replace_dirty
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,225997,0,3,2,3,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,226008,0,3,2,3,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,228957,2285895680,10,0,0,10,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,298,226023,0,3,1,3,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,211,226120,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,226,226105,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,228,226103,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,704,225627,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,246,226085,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,205,226126,0,2,1,2,0,0
152953964,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,228957,2285895680,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,207,226124,0,2,1,2,0,0
